,regionCode
5407,6
736,6
4089,6
4875,6
581,6
431,6
5819,6
2181,6
1255,6
4517,6
4390,6
2039,6
992,6
5894,6
2112,6
5059,6
4233,6
1393,6
1817,6
2075,6
4424,6
3032,6
3901,6
3290,6
1064,6
5921,6
6383,6
3480,6
5840,6
4646,6
5444,6
4432,6
572,6
768,6
722,6
5550,6
4905,6
6709,6
6750,6
3604,6
3425,6
3872,6
3222,6
1893,6
4626,6
2925,6
108,6
4149,6
763,6
3146,6
4986,6
893,6
5461,6
5170,6
4705,6
1374,6
1699,6
946,6
1372,6
1702,6
353,6
974,6
3023,6
1686,6
6019,6
3626,6
1543,6
3254,6
5239,6
1265,6
857,6
3788,6
6287,6
395,6
6313,6
3718,6
3187,6
5312,6
3260,6
1071,6
2595,6
2695,6
2757,6
3426,6
3614,6
3309,6
4732,6
1322,6
2766,6
4951,6
4361,6
6423,6
7294,6
4809,6
5762,6
1578,6
3441,6
4852,6
1441,6
4044,6
4586,6
4326,6
815,6
3809,6
671,6
1510,6
4142,6
4985,6
5674,6
6439,6
1394,6
1484,6
660,6
351,6
802,6
3713,6
1118,6
5811,6
2849,6
3768,6
3349,6
4413,6
2480,6
2488,6
492,6
169,6
1272,6
4950,6
1511,6
2322,6
4645,6
426,6
1662,6
5816,6
7312,6
2511,6
4616,6
3178,6
3087,6
83,6
2639,6
789,6
4289,6
897,6
969,6
171,6
5300,6
3009,6
54,6
673,6
1321,6
5232,6
5320,6
3269,6
6235,6
110,6
4504,6
4316,6
1551,6
1946,6
1279,6
3430,6
5066,6
3694,6
5942,6
3229,6
1804,5
2183,5
1059,5
3049,5
1342,5
2601,5
4849,5
625,5
2908,5
4253,5
7283,5
4611,5
2494,5
5204,5
4405,5
2745,5
2535,5
6067,5
2688,5
552,5
5727,5
4307,5
1853,5
1443,5
4500,5
4351,5
5746,5
39,5
6663,5
5418,5
5535,5
2560,5
5626,5
6253,5
2189,5
1807,5
1955,5
5985,5
2721,5
7535,5
4052,5
7018,5
2675,5
594,5
598,5
2951,5
1981,5
4023,5
6525,5
1257,5
297,5
2943,5
5588,5
1976,5
574,5
4202,5
6096,5
1547,5
5782,5
2301,5
1025,5
3093,5
86,5
6177,5
2831,5
4039,5
4159,5
5975,5
2687,5
3119,5
4300,5
732,5
1732,5
6946,5
2452,5
6960,5
3358,5
4323,5
3387,5
2314,5
5331,5
4495,5
2489,5
191,5
5787,5
3504,5
5743,5
2117,5
2034,5
2236,5
3495,5
3921,5
6908,5
7070,5
5900,5
508,5
50,5
4379,5
2959,5
2691,5
3208,5
4788,5
5429,5
3859,5
1251,5
494,5
2837,5
1632,5
6259,5
3401,5
4306,5
5314,5
2456,5
2204,5
5572,5
1622,5
5793,5
4376,5
5077,5
3186,5
2454,5
5278,5
6677,5
4885,5
5252,5
5168,5
3369,5
2325,5
744,5
6751,5
5998,5
1435,5
5450,5
5241,5
6507,5
6382,5
366,5
4520,5
1540,5
7218,5
6991,5
541,5
4359,5
5826,5
2296,5
3090,5
2770,5
5764,5
780,5
5567,5
5565,5
1061,5
3436,5
1065,5
4904,5
2354,5
4684,5
547,5
5830,5
6498,5
7695,5
4479,5
6829,5
2806,5
2355,5
2516,5
1682,5
1295,5
4589,5
3599,5
3780,5
777,5
5768,5
4161,5
4862,5
4187,5
4954,5
321,5
3637,5
1998,5
877,5
7255,5
116,5
2125,5
1145,5
4329,5
994,5
2958,5
4362,5
3373,5
3020,5
4032,5
21,5
214,5
5276,5
2785,5
6535,5
3510,5
6044,5
5380,5
4511,5
1414,5
5649,5
5068,5
3595,5
6343,5
3601,5
7250,5
2979,5
7368,5
5806,5
4174,5
1336,5
3634,5
6069,5
4795,5
6084,5
4574,5
3407,5
6753,5
1499,5
4320,5
100,5
6585,5
4262,5
4660,5
2438,5
6978,5
3275,5
5951,5
4782,5
3322,5
5972,5
5961,5
2917,5
1790,5
4547,5
4604,5
3173,5
3619,5
6418,5
3277,5
3370,5
4455,5
2473,5
4678,5
4730,5
3029,5
5642,5
5514,5
4695,5
3500,5
971,5
5090,5
5003,5
3384,5
1752,5
2843,5
5856,5
2300,5
3729,5
1800,5
5402,5
2518,5
3532,5
6246,5
6815,5
4696,5
6278,5
6446,5
5583,5
3078,5
6016,5
2374,5
1033,5
216,5
2670,5
6006,5
7015,5
5705,5
2149,5
4087,5
1718,5
331,5
3864,5
154,5
3669,5
6408,5
4867,5
2753,5
2686,5
4623,5
3689,5
5750,5
2170,5
5721,5
1055,5
4609,5
5400,5
3114,5
774,5
142,5
2506,5
5493,5
3980,5
1558,5
3310,5
6537,5
2544,5
5205,5
3086,5
7091,5
6957,5
4890,5
2459,5
3860,5
3737,5
195,5
4556,5
2228,5
918,5
6557,5
5370,5
2415,5
421,5
3198,5
232,5
3717,5
6043,5
6915,5
5262,5
3625,5
15,5
3845,5
6817,5
4497,5
502,5
1461,5
876,5
4816,5
3596,5
4717,5
5755,5
3888,5
649,5
5991,5
1284,5
4581,5
181,5
6732,5
6210,5
1289,5
2564,5
6120,5
4411,5
4527,5
2970,5
2522,5
2277,5
5504,5
1911,5
3414,5
6301,5
2290,5
1919,5
3795,5
4121,5
3061,5
1332,5
809,5
3675,5
4290,5
1097,5
1671,5
2827,5
3154,5
6792,5
3782,5
4462,5
1244,5
6586,5
5919,5
1146,5
1407,5
2319,5
6089,5
5147,5
2259,5
5040,5
6556,5
2550,5
4784,5
1383,5
3785,5
3948,5
2080,5
3064,5
2218,5
1663,5
2358,5
4109,5
2508,5
2840,5
5372,5
1583,5
4067,5
3006,5
7007,5
14,5
4225,5
5880,5
949,5
3357,5
5604,5
1834,5
3569,5
5969,5
3361,5
5598,5
5928,5
3362,5
1355,5
528,5
5344,5
1082,5
5597,5
1795,5
5036,5
6447,5
4280,5
158,5
1766,5
3077,5
1885,5
5884,5
1333,5
7222,5
3772,5
2326,5
966,5
4505,5
3138,5
4079,5
4193,5
5844,5
1557,5
5618,5
2697,5
3725,5
4445,5
6200,5
2761,5
1469,5
5529,5
596,5
5439,5
4313,5
2532,5
1308,5
5192,5
4635,5
464,5
1837,5
518,5
1974,5
1915,5
2553,5
5417,5
5906,5
962,4
4135,4
4833,4
5081,4
1737,4
3211,4
3671,4
3753,4
3011,4
4697,4
6986,4
506,4
3448,4
6068,4
3997,4
4169,4
839,4
4789,4
2466,4
5726,4
5440,4
2474,4
6849,4
3133,4
6174,4
5259,4
3435,4
5799,4
6443,4
3907,4
6194,4
6425,4
2295,4
6047,4
5592,4
3004,4
5099,4
7468,4
5115,4
1509,4
3253,4
848,4
4968,4
5460,4
4620,4
3663,4
119,4
2598,4
1498,4
836,4
5829,4
2431,4
5422,4
4618,4
2437,4
1103,4
2257,4
5805,4
6581,4
4440,4
7912,4
6241,4
1962,4
1745,4
5305,4
3615,4
4863,4
5719,4
47,4
5242,4
1094,4
5519,4
5563,4
1717,4
3889,4
6131,4
7024,4
6211,4
3019,4
2904,4
5863,4
2881,4
6228,4
5078,4
2425,4
5428,4
5479,4
478,4
3247,4
6575,4
1930,4
4243,4
5624,4
4625,4
4790,4
6005,4
4869,4
2406,4
4033,4
333,4
1633,4
4492,4
2529,4
6054,4
2501,4
3279,4
3589,4
4758,4
2168,4
7121,4
5396,4
3962,4
5130,4
293,4
818,4
2493,4
5978,4
3353,4
1411,4
3647,4
4143,4
6270,4
3714,4
4995,4
6496,4
4554,4
2307,4
5890,4
6057,4
3762,4
5359,4
2760,4
6240,4
5630,4
4857,4
5652,4
4906,4
7392,4
4017,4
2804,4
5436,4
1964,4
6217,4
1446,4
2031,4
6288,4
3587,4
5427,4
7231,4
4529,4
4487,4
1034,4
5874,4
1542,4
267,4
6444,4
2209,4
5153,4
5222,4
4104,4
5622,4
3440,4
6632,4
5555,4
6121,4
6584,4
5761,4
5789,4
4553,4
4836,4
6072,4
1243,4
3381,4
280,4
5954,4
6106,4
1462,4
1282,4
6338,4
2367,4
6433,4
4064,4
6245,4
4429,4
9,4
1559,4
5971,4
846,4
6562,4
2234,4
3447,4
3482,4
3715,4
6738,4
5058,4
82,4
4661,4
4102,4
1863,4
4822,4
151,4
3959,4
1514,4
2457,4
6138,4
3738,4
6136,4
7656,4
6018,4
3134,4
1631,4
2200,4
3100,4
2619,4
7749,4
4168,4
4042,4
1036,4
7363,4
4391,4
5993,4
5138,4
6283,4
3686,4
6866,4
2148,4
2861,4
3879,4
5788,4
3110,4
4796,4
5847,4
3411,4
664,4
4932,4
1477,4
2769,4
5929,4
4278,4
4246,4
1681,4
3681,4
1655,4
2956,4
5804,4
3375,4
3343,4
4371,4
7315,4
5468,4
5923,4
5668,4
3200,4
1894,4
2104,4
5060,4
3741,4
4896,4
4532,4
1584,4
7134,4
3282,4
5712,4
4467,4
5470,4
477,4
1833,4
2627,4
4272,4
6868,4
5497,4
6155,4
7389,4
1169,4
1605,4
2955,4
2923,4
5802,4
3104,4
5499,4
3365,4
3437,4
314,4
3189,4
6164,4
488,4
3466,4
2262,4
3707,4
4841,4
522,4
1933,4
609,4
4579,4
5131,4
2479,4
6955,4
6904,4
1053,4
2513,4
7286,4
4448,4
1604,4
4840,4
1204,4
2642,4
7371,4
5356,4
5526,4
5717,4
2243,4
5387,4
3960,4
4819,4
1683,4
1938,4
6939,4
6963,4
3648,4
211,4
1995,4
6316,4
5742,4
613,4
3592,4
5165,4
2376,4
6332,4
1267,4
1693,4
3678,4
4449,4
5174,4
4826,4
3951,4
3617,4
2983,4
2327,4
4994,4
6021,4
6541,4
4652,4
3215,4
3915,4
1529,4
3492,4
6905,4
2363,4
4399,4
3905,4
1329,4
4689,4
4031,4
4454,4
7274,4
6527,4
3280,4
53,4
5080,4
5384,4
3679,4
3839,4
3791,4
2912,4
6479,4
2336,4
19,4
4854,4
4005,4
4924,4
6151,4
2240,4
5091,4
3831,4
3377,4
3939,4
634,4
84,4
4071,4
4837,4
6179,4
4230,4
1586,4
960,4
2210,4
6462,4
3777,4
1475,4
5201,4
6702,4
1842,4
4901,4
3010,4
4022,4
4480,4
5127,4
7287,4
3163,4
2245,4
4945,4
4298,4
5557,4
1229,4
184,4
5891,4
5955,4
4144,4
6512,4
951,4
2113,4
3666,4
5270,4
5088,4
4450,4
6282,4
223,4
5325,4
3251,4
779,4
334,4
5918,4
3148,4
4260,4
6683,4
6489,4
2048,4
4792,4
1062,4
6783,4
5030,4
2087,4
6305,4
1862,4
3417,4
2390,4
5879,4
2994,4
1596,4
5913,4
2683,4
3818,4
3703,4
6008,4
6761,4
2321,4
6519,4
4752,4
3477,4
4389,4
391,4
4984,4
2817,4
3158,4
3053,4
3571,4
623,4
2878,4
947,4
6808,4
5408,4
7166,4
1573,4
5560,4
1824,4
3503,4
4155,4
5632,4
5584,4
5503,4
276,4
5540,4
5024,4
67,4
2643,4
3338,4
751,4
6974,4
1714,4
6036,4
2596,4
27,4
203,4
5017,4
1384,4
2942,4
383,4
6715,4
6065,4
3246,4
7480,4
4035,4
6132,4
1782,4
4748,4
5730,4
5766,4
2255,4
3938,4
2570,4
6517,4
4662,4
4297,4
6022,4
7558,4
5287,4
4038,4
5835,4
5043,4
6872,4
3356,4
826,4
6050,4
2449,4
5536,4
2954,4
3878,4
5543,4
2378,4
3261,4
3129,4
1252,4
4891,4
3152,4
165,4
1989,4
6034,4
5733,4
3813,4
1364,4
5076,4
4917,4
4619,4
7149,4
436,4
4116,4
5650,4
6378,4
4728,4
5075,4
1870,4
6831,4
2723,4
2068,4
4883,4
3175,4
2587,4
3700,4
68,4
4832,4
4903,4
863,4
5343,4
6455,4
4374,4
4970,4
2465,4
4549,4
3852,4
2309,4
5675,4
6214,4
2592,4
3202,4
2857,4
2634,4
2353,4
4276,4
3996,4
3036,4
6357,4
737,4
7445,4
5044,4
5541,3
7296,3
4250,3
6385,3
5754,3
3470,3
5753,3
3733,3
1199,3
4982,3
2310,3
7349,3
2413,3
6124,3
5527,3
5432,3
6090,3
5821,3
5340,3
3827,3
4172,3
81,3
4369,3
2567,3
2074,3
7028,3
4305,3
5228,3
7139,3
3688,3
6150,3
1008,3
4263,3
1044,3
6994,3
5903,3
4472,3
5912,3
3416,3
5481,3
1640,3
5261,3
228,3
5178,3
4690,3
6553,3
4629,3
6822,3
1520,3
295,3
2684,3
4727,3
7107,3
5490,3
2540,3
2282,3
4794,3
7057,3
365,3
7678,3
7655,3
6325,3
5509,3
6806,3
4757,3
7343,3
6219,3
5708,3
5869,3
3770,3
5393,3
6085,3
7264,3
4825,3
4811,3
6910,3
5933,3
2082,3
105,3
2121,3
4971,3
4075,3
1181,3
6622,3
817,3
4686,3
4923,3
5146,3
4056,3
3372,3
6327,3
4234,3
7319,3
7178,3
6307,3
2823,3
6318,3
3642,3
1457,3
2175,3
7228,3
7039,3
6510,3
1838,3
6857,3
916,3
4328,3
2698,3
6561,3
3799,3
6912,3
6828,3
4021,3
1556,3
6926,3
4933,3
7124,3
2968,3
1548,3
3760,3
4381,3
237,3
4188,3
1896,3
2704,3
3423,3
2191,3
2416,3
510,3
6762,3
3249,3
6291,3
6294,3
5772,3
2809,3
6135,3
958,3
1099,3
288,3
4815,3
1934,3
5722,3
2815,3
6396,3
4337,3
2444,3
1423,3
1667,3
4099,3
5910,3
766,3
5749,3
247,3
5530,3
3204,3
3794,3
4365,3
3693,3
4279,3
5720,3
5338,3
3107,3
3366,3
6062,3
5757,3
6066,3
5901,3
2056,3
7713,3
4786,3
3918,3
4176,3
1183,3
1990,3
3851,3
4373,3
6965,3
5734,3
3682,3
5079,3
6538,3
5027,3
3112,3
7424,3
1048,3
2460,3
1999,3
540,3
4151,3
6123,3
5932,3
3821,3
4294,3
3740,3
5230,3
801,3
3231,3
7441,3
5765,3
4403,3
4636,3
7775,3
3684,3
6711,3
3613,3
5522,3
4712,3
294,3
6176,3
33,3
1869,3
6178,3
3291,3
3123,3
5671,3
3493,3
2203,3
687,3
6588,3
4216,3
5544,3
1545,3
7653,3
3775,3
3779,3
4354,3
5157,3
5001,3
4184,3
4940,3
5290,3
3378,3
7298,3
7037,3
3131,3
4774,3
3376,3
6119,3
4764,3
1889,3
7550,3
40,3
3824,3
6594,3
4930,3
6029,3
4621,3
5014,3
2944,3
7088,3
2249,3
6197,3
4510,3
3577,3
380,3
3483,3
1723,3
4859,3
6578,3
6440,3
3672,3
4961,3
1940,3
5925,3
912,3
5553,3
5771,3
4683,3
6292,3
2758,3
4338,3
3442,3
6406,3
4612,3
2593,3
1115,3
1433,3
5487,3
4277,3
7123,3
6393,3
5585,3
2152,3
5362,3
1112,3
3479,3
4955,3
6400,3
1812,3
7003,3
2377,3
65,3
4902,3
4818,3
1707,3
3162,3
1031,3
6354,3
3056,3
3250,3
2622,3
1715,3
4508,3
2581,3
3308,3
3457,3
6774,3
4486,3
5794,3
6167,3
2699,3
6078,3
6700,3
5554,3
5101,3
3854,3
7337,3
3751,3
5180,3
7304,3
7484,3
4502,3
692,3
3422,3
2219,3
4125,3
4802,3
7256,3
1001,3
6620,3
4761,3
592,3
5281,3
7633,3
2835,3
6656,3
7603,3
7773,3
6391,3
4860,3
3570,3
252,3
6966,3
4654,3
7192,3
981,3
3576,3
7455,3
5483,3
6405,3
3312,3
6582,3
2665,3
134,3
3930,3
7175,3
1325,3
4909,3
4012,3
4648,3
1512,3
4269,3
7470,3
3472,3
3239,3
5033,3
5057,3
2936,3
2440,3
4542,3
3234,3
4898,3
7325,3
6486,3
6237,3
1203,3
5815,3
6646,3
3559,3
6746,3
3875,3
4028,3
1351,3
3910,3
7382,3
6046,3
2897,3
1161,3
4476,3
7177,3
6845,3
432,3
5505,3
3458,3
438,3
7279,3
3640,3
3732,3
4817,3
6658,3
7170,3
6934,3
4385,3
2400,3
5854,3
5455,3
5404,3
7159,3
4516,3
4409,3
3574,3
4865,3
3900,3
2221,3
1664,3
1227,3
3394,3
2008,3
1668,3
7405,3
7132,3
6618,3
5587,3
3067,3
1491,3
4877,3
5915,3
6704,3
2898,3
3609,3
5128,3
5718,3
2894,3
6607,3
3882,3
4798,3
1724,3
6363,3
6229,3
5397,3
5169,3
3389,3
1677,3
4470,3
1495,3
285,3
1729,3
5627,3
5542,3
2306,3
2864,3
1669,3
422,3
3593,3
4518,3
5577,3
7135,3
6284,3
1130,3
5952,3
5395,3
4886,3
6053,3
3443,3
3891,3
4928,3
3916,3
231,3
1728,3
5886,3
1607,3
6126,3
5936,3
2092,3
5035,3
6108,3
5435,3
8039,3
6254,3
4592,3
6373,3
2866,3
4106,3
3562,3
6757,3
688,3
4610,3
761,3
6652,3
5693,3
1951,3
5164,3
1366,3
3537,3
2673,3
6533,3
4036,3
6482,3
2795,3
5143,3
5596,3
3748,3
2085,3
3941,3
3964,3
4602,3
1743,3
4821,3
6875,3
2873,3
503,3
7379,3
3935,3
1371,3
246,3
6685,3
3557,3
7150,3
6931,3
985,3
6996,3
5579,3
6787,3
4929,3
3206,3
4473,3
80,3
6638,3
6574,3
5202,3
6315,3
4076,3
4634,3
201,3
7415,3
6580,3
5747,3
7676,3
5298,3
352,3
2718,3
4555,3
177,3
6257,3
4910,3
4888,3
1791,3
5185,3
6940,3
5465,3
1116,3
3629,3
5140,3
996,3
3728,3
4939,3
544,3
3534,3
7002,3
1305,3
4342,3
5709,3
5369,3
7393,3
4920,3
6531,3
5520,3
4630,3
4258,3
3769,3
2565,3
5783,3
6643,3
575,3
6721,3
3182,3
6001,3
6769,3
2922,3
6821,3
2414,3
6388,3
5646,3
4304,3
3075,3
3524,3
6448,3
4907,3
6265,3
4745,3
6840,3
3994,3
6398,3
4030,3
7380,3
5029,3
7080,3
5683,3
2041,3
5732,3
1420,3
7386,3
4001,3
3305,3
3578,3
7699,3
4519,3
5908,3
3884,3
198,3
5602,3
6907,3
5680,3
4568,3
6372,3
2198,3
3267,3
5216,3
2933,3
2647,3
5484,3
6091,3
5249,3
6661,3
5363,3
7481,3
3934,3
7758,3
5551,3
2842,3
4181,3
3584,3
2335,3
63,3
3914,3
1178,3
7968,3
3790,3
5608,3
6710,3
7326,3
7065,3
1952,3
2269,3
4435,3
1571,3
2534,3
2614,3
6807,3
5421,3
25,3
7420,3
6728,3
980,3
3771,3
3944,3
6576,3
1209,3
6935,3
835,3
2554,3
6161,3
4964,3
2315,3
5681,3
5234,3
4708,3
461,3
5537,3
2538,3
6256,3
4560,3
6271,3
3115,3
6023,3
7467,3
1258,3
6887,3
7006,3
5114,3
5451,3
3952,3
4347,3
1697,3
5288,3
2547,3
2332,3
3106,3
7586,3
5935,3
5414,3
7110,3
4895,3
4026,3
6641,2
4915,2
4345,2
7239,2
6634,2
7513,2
5491,2
330,2
4751,2
6381,2
6583,2
3867,2
5899,2
4063,2
7357,2
5031,2
1830,2
1473,2
7266,2
7113,2
5371,2
3292,2
5716,2
4191,2
5223,2
6846,2
7681,2
6674,2
1907,2
2727,2
3397,2
5686,2
6614,2
2338,2
5589,2
4812,2
7738,2
4095,2
7087,2
7068,2
3240,2
4136,2
7336,2
3403,2
6293,2
1020,2
2094,2
3616,2
3881,2
5106,2
3386,2
7268,2
3810,2
6770,2
131,2
5162,2
1119,2
3709,2
6073,2
4981,2
5041,2
3460,2
4651,2
4978,2
7144,2
7483,2
5087,2
5212,2
1754,2
7539,2
160,2
1692,2
1235,2
7171,2
6328,2
5676,2
5837,2
3554,2
5254,2
6813,2
7859,2
6432,2
4138,2
4773,2
6894,2
7318,2
3961,2
4395,2
6651,2
6473,2
7437,2
6889,2
5566,2
6712,2
7785,2
6490,2
6619,2
6835,2
6435,2
6404,2
2159,2
6544,2
4523,2
4637,2
5827,2
2832,2
6717,2
2217,2
1195,2
5845,2
5870,2
4284,2
3221,2
4296,2
3159,2
5399,2
567,2
6172,2
5672,2
6431,2
162,2
7863,2
7685,2
4687,2
7725,2
4288,2
5813,2
7895,2
5326,2
4653,2
4167,2
4718,2
4624,2
7248,2
5445,2
3538,2
3153,2
4436,2
6608,2
1237,2
1449,2
6973,2
2212,2
2462,2
6087,2
6180,2
4049,2
4962,2
2266,2
6741,2
4477,2
1982,2
2010,2
7048,2
5698,2
1354,2
5834,2
6232,2
5814,2
2552,2
2967,2
4317,2
41,2
6299,2
6669,2
5539,2
3324,2
5857,2
6445,2
1888,2
7649,2
1948,2
1874,2
6407,2
4552,2
6705,2
1245,2
1277,2
7100,2
6530,2
6626,2
4509,2
4311,2
5576,2
5920,2
1892,2
226,2
7755,2
4501,2
7862,2
6811,2
1314,2
1650,2
7628,2
5513,2
6380,2
6767,2
7288,2
1459,2
112,2
1286,2
7729,2
6523,2
1427,2
6650,2
7645,2
2058,2
6080,2
7631,2
3248,2
6793,2
6788,2
4720,2
4515,2
2948,2
3127,2
5424,2
7416,2
5188,2
6273,2
3987,2
6139,2
4972,2
2294,2
4283,2
5176,2
2364,2
6922,2
4835,2
6303,2
928,2
6604,2
7555,2
7,2
4778,2
6222,2
7413,2
2101,2
4714,2
727,2
6323,2
3147,2
5315,2
6267,2
2632,2
4743,2
3853,2
4341,2
4014,2
6386,2
4190,2
1648,2
1228,2
2441,2
7923,2
7530,2
6165,2
6968,2
5807,2
1176,2
5895,2
6480,2
5948,2
5144,2
7706,2
2652,2
3893,2
1666,2
6666,2
5364,2
7913,2
6472,2
5297,2
7187,2
5215,2
6508,2
2495,2
5615,2
5959,2
6502,2
5866,2
3550,2
6040,2
3412,2
3166,2
2868,2
459,2
5582,2
2808,2
7473,2
2620,2
3786,2
4514,2
7722,2
4777,2
1144,2
2950,2
7674,2
4113,2
3833,2
1646,2
7894,2
4427,2
2365,2
1519,2
7930,2
4471,2
3289,2
4997,2
2588,2
6560,2
157,2
6649,2
5388,2
1247,2
6153,2
3079,2
7344,2
5000,2
5386,2
6667,2
3542,2
6682,2
6289,2
2566,2
2192,2
5135,2
3098,2
6104,2
7422,2
6317,2
1232,2
6209,2
653,2
1468,2
5776,2
3529,2
5149,2
6059,2
2891,2
6248,2
2579,2
6140,2
399,2
377,2
6154,2
7112,2
3359,2
5177,2
4675,2
3819,2
3608,2
5430,2
6225,2
873,2
5152,2
5462,2
2928,2
6623,2
6042,2
2084,2
7571,2
4582,2
7247,2
3180,2
5934,2
5817,2
4925,2
4415,2
6613,2
4073,2
5013,2
6911,2
2371,2
7388,2
6156,2
6654,2
6456,2
6731,2
7032,2
6961,2
7220,2
5375,2
427,2
397,2
5200,2
6524,2
5197,2
6094,2
6182,2
4461,2
4507,2
4327,2
6192,2
3214,2
103,2
6107,2
3179,2
531,2
6852,2
7833,2
4679,2
1162,2
4650,2
4228,2
6737,2
4368,2
7951,2
4711,2
7221,2
6983,2
4140,2
3731,2
3070,2
7401,2
7169,2
3194,2
7071,2
4093,2
7971,2
2578,2
7269,2
3333,2
2006,2
173,2
4384,2
5263,2
5095,2
3165,2
5775,2
2856,2
6539,2
4380,2
5876,2
5334,2
5301,2
4998,2
6118,2
4941,2
5590,2
7084,2
6220,2
4806,2
4957,2
5293,2
7770,2
1908,2
3395,2
4438,2
532,2
7111,2
4489,2
879,2
6648,2
669,2
2709,2
618,2
7464,2
2903,2
7338,2
5611,2
2575,2
4641,2
7517,2
5914,2
7751,2
2520,2
2347,2
7216,2
3928,2
4827,2
5011,2
7884,2
3885,2
4926,2
2524,2
4057,2
546,2
3374,2
4892,2
1779,2
6426,2
2629,2
5843,2
5268,2
6615,2
6224,2
6071,2
7180,2
479,2
5425,2
2638,2
3405,2
7447,2
7967,2
6640,2
3337,2
4831,2
1517,2
5578,2
7347,2
4847,2
3137,2
2974,2
3680,2
4669,2
2297,2
2746,2
1665,2
4590,2
2381,2
6832,2
3841,2
6716,2
5760,2
2572,2
922,2
6744,2
4537,2
6263,2
6602,2
4667,2
7768,2
4452,2
5486,2
7438,2
5586,2
1388,2
5838,2
7161,2
5665,2
3695,2
3196,2
1675,2
4913,2
4671,2
6515,2
6748,2
6734,2
5256,2
7172,2
6906,2
1613,2
3171,2
6675,2
3902,2
6838,2
6449,2
3555,2
4578,2
3551,2
6625,2
3421,2
4364,2
7569,2
5940,2
892,2
705,2
4088,2
5531,2
3668,2
2992,2
7340,2
3328,2
5048,2
6596,2
3404,2
7541,2
3429,2
6589,2
6742,2
2144,2
4691,2
7737,2
4541,2
1720,2
6377,2
5628,2
6823,2
3385,2
3018,2
4948,2
7790,2
3008,2
1231,2
6103,2
1408,2
7578,2
3432,2
4418,2
7574,2
1689,2
6860,2
5341,2
4934,2
4546,2
3063,2
5217,2
5741,2
7761,2
683,2
6243,2
7672,2
4990,2
5307,2
7360,2
4765,2
5196,2
7224,2
8019,2
7093,2
5801,2
3449,2
5064,2
4433,2
3656,2
5409,2
6471,2
2323,2
6188,2
3263,2
5353,2
5458,2
1165,2
490,2
7666,2
646,2
7381,2
5349,2
6764,2
7436,2
497,2
1239,2
2838,2
3177,2
6736,2
4658,2
323,2
2755,2
5032,2
4965,2
6768,2
5989,2
6680,2
5171,2
4408,2
3651,2
5896,2
7211,2
6183,2
7964,2
260,2
3034,2
3560,2
5008,2
418,2
1769,2
6128,2
5050,2
5002,2
3766,2
7029,2
115,2
3073,2
4387,2
4414,2
5981,2
3793,2
6662,2
6117,2
6740,2
7489,2
3764,2
6269,2
5647,2
4740,2
7204,2
1532,2
6781,2
4196,2
4227,2
5142,2
7821,2
2734,2
6387,2
6181,2
4583,2
6522,2
2402,2
6041,2
3696,2
6542,2
4975,2
1424,2
4324,2
6175,2
3705,2
1601,2
7496,2
6551,2
6013,2
407,2
7528,2
4410,2
6684,2
7709,2
6075,2
5477,2
5740,2
3321,2
4564,2
7887,2
5423,2
2597,2
3193,2
7141,2
6468,2
6213,2
6361,2
2865,2
5506,2
7543,2
4204,2
6438,2
5139,2
1562,2
1704,2
3965,2
5452,2
4810,2
6890,2
7412,2
5966,2
7270,2
4659,2
3043,2
6421,2
5881,2
4631,2
7919,2
3834,2
6335,2
6152,2
7466,2
3481,2
7308,2
3514,2
4601,2
6092,2
4599,2
6776,2
6550,2
7153,2
6577,2
4858,2
3314,2
6322,2
6281,2
2655,2
5015,2
3908,2
6707,2
6247,2
5453,2
6436,2
2448,2
4111,2
549,2
5390,2
7763,2
4115,2
3058,2
7083,2
3936,2
4947,2
693,2
5945,2
1488,2
2798,2
5154,2
7557,2
311,2
5082,2
7235,2
7774,2
6933,2
3710,2
6011,2
8036,2
7201,2
4131,2
798,2
3991,2
7136,2
7186,2
6223,2
3118,2
4428,2
7365,2
7566,2
5643,2
1582,2
4803,2
6187,2
5664,2
6827,2
5673,2
3051,2
6415,2
6918,2
1649,2
6076,2
5758,2
5777,2
4936,2
104,2
5797,2
4593,2
6290,2
4219,2
4724,2
6262,2
6902,2
1471,2
7712,2
4800,2
3236,2
7147,2
819,2
3816,2
5687,2
4983,2
7818,2
6599,2
5851,2
4162,2
4051,2
6520,2
7301,2
7465,2
4259,2
5573,2
6392,2
273,2
4973,2
3258,2
5518,2
2844,2
2580,2
6215,2
4993,2
2732,2
6141,2
6913,2
5231,2
3025,2
6302,2
2764,2
2696,2
6671,2
1753,2
7609,2
2762,2
3876,2
4878,2
2678,2
3667,2
5515,2
4846,2
6157,2
513,2
7183,2
7168,2
3035,2
5973,2
1502,2
1913,2
7035,2
6413,2
2660,2
7261,2
3973,2
6101,2
5982,2
4828,2
5092,2
7617,2
4353,2
6635,2
1746,2
4591,2
7597,2
5751,2
1503,2
6409,2
7384,2
3028,2
5699,2
2129,2
4147,2
7122,2
3136,2
6250,2
5376,2
5049,2
5156,2
6206,2
2231,2
1392,2
4573,2
4248,2
3676,2
6598,2
7434,2
5248,2
6747,2
6726,2
5773,2
4750,2
6834,2
6895,2
7463,2
6952,2
3082,2
4002,2
4824,2
7936,2
5464,2
2671,2
6477,2
5367,2
3496,2
3567,2
5123,2
1042,2
5812,2
3984,2
6148,2
5342,2
6459,2
948,2
7881,2
